;;;;;;;;;;;;;;;;;;;;;;;
Methods;Approach;Binarisation;Constraint_factor;Accuracy;Recall;Precision;F1;Dataset;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Semi_Constrained;0.657 ± 0.110;0.658 ± 0.114;0.675 ± 0.125;0.665 ± 0.113;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Semi_Constrained;0.606 ± 0.100;0.601 ± 0.098;0.660 ± 0.109;0.629 ± 0.101;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Unconstrained;0.568 ± 0.119;0.562 ± 0.127;0.560 ± 0.149;0.559 ± 0.136;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Semi_Constrained;0.567 ± 0.116;0.553 ± 0.119;0.583 ± 0.147;0.567 ± 0.131;Colorectal cancer;;;;;;;;;;;;;;;
Artificial Neural Network;Sota;OVA;None;0.561 ± 0.079;0.558 ± 0.078;0.570 ± 0.089;0.570 ± 0.100;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Semi_Constrained;0.561 ± 0.132;0.548 ± 0.137;0.568 ± 0.139;0.557 ± 0.136;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Semi_Constrained;0.557 ± 0.110;0.605 ± 0.099;0.556 ± 0.145;0.574 ± 0.110;Colorectal cancer;;;;;;;;;;;;;;;
Decision Tree;Sota;OVA;None;0.551 ± 0.079;0.548 ± 0.078;0.560 ± 0.089;0.560 ± 0.100;Colorectal cancer;;;;;;;;;;;;;;;
Random Forest;Sota;OVA;None;0.526 ± 0.096;0.504 ± 0.084;0.540 ± 0.129;0.524 ± 0.091;Colorectal cancer;;;;;;;;;;;;;;;
Random Forest;Sota;OVO;None;0.518 ± 0.147;0.492 ± 0.152;0.503 ± 0.196;0.560 ± 0.107;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Full_Constrained;0.507 ± 0.078;0.527 ± 0.116;0.508 ± 0.094;0.515 ± 0.100;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Unconstrained;0.506 ± 0.087;0.492 ± 0.091;0.498 ± 0.104;0.493 ± 0.091;Colorectal cancer;;;;;;;;;;;;;;;
SVM;Sota;OVA;None;0.503 ± 0.100;0.486 ± 0.097;0.530 ± 0.142;0.537 ± 0.117;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Semi_Constrained;0.499 ± 0.178;0.489 ± 0.152;0.504 ± 0.193;0.494 ± 0.174;Colorectal cancer;;;;;;;;;;;;;;;
SVM;Sota;OVO;None;0.497 ± 0.086;0.487 ± 0.082;0.546 ± 0.075;0.488 ± 0.084;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Unconstrained;0.490 ± 0.156;0.559 ± 0.175;0.476 ± 0.180;0.509 ± 0.169;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Full_Constrained;0.490 ± 0.098;0.507 ± 0.091;0.471 ± 0.098;0.487 ± 0.092;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Full_Constrained;0.479 ± 0.074;0.479 ± 0.077;0.456 ± 0.064;0.467 ± 0.069;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Unconstrained;0.478 ± 0.181;0.469 ± 0.181;0.501 ± 0.202;0.484 ± 0.190;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Semi_Constrained;0.474 ± 0.100;0.461 ± 0.083;0.551 ± 0.132;0.499 ± 0.097;Colorectal cancer;;;;;;;;;;;;;;;
Logistic Regression;Sota;OVA;None;0.472 ± 0.145;0.455 ± 0.139;0.537 ± 0.183;0.486 ± 0.136;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Unconstrained;0.470 ± 0.180;0.469 ± 0.174;0.493 ± 0.221;0.478 ± 0.196;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Semi_Constrained;0.467 ± 0.104;0.460 ± 0.098;0.469 ± 0.133;0.461 ± 0.110;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Unconstrained;0.467 ± 0.127;0.469 ± 0.120;0.459 ± 0.150;0.462 ± 0.132;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Unconstrained;0.467 ± 0.127;0.469 ± 0.120;0.459 ± 0.150;0.462 ± 0.132;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Full_Constrained;0.458 ± 0.065;0.459 ± 0.051;0.444 ± 0.056;0.451 ± 0.053;Colorectal cancer;;;;;;;;;;;;;;;
Artificial Neural Network;Sota;OVO;None;0.453 ± 0.115;0.451 ± 0.123;0.466 ± 0.150;0.485 ± 0.115;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVO;Semi_Constrained;0.452 ± 0.132;0.471 ± 0.120;0.467 ± 0.150;0.465 ± 0.128;Colorectal cancer;;;;;;;;;;;;;;;
Logistic Regression;Sota;OVO;None;0.444 ± 0.076;0.403 ± 0.084;0.536 ± 0.173;0.509 ± 0.087;Colorectal cancer;;;;;;;;;;;;;;;
Decision Tree;Sota;OVO;None;0.443 ± 0.115;0.441 ± 0.123;0.456 ± 0.150;0.475 ± 0.115;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Full_Constrained;0.432 ± 0.125;0.534 ± 0.148;0.439 ± 0.156;0.474 ± 0.145;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVA;Full_Constrained;0.395 ± 0.149;0.426 ± 0.109;0.402 ± 0.187;0.403 ± 0.150;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Full_Constrained;0.394 ± 0.101;0.404 ± 0.090;0.383 ± 0.166;0.386 ± 0.120;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Semi_Constrained;0.394 ± 0.101;0.404 ± 0.090;0.383 ± 0.166;0.386 ± 0.120;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Full_Constrained;0.383 ± 0.135;0.396 ± 0.186;0.395 ± 0.129;0.392 ± 0.157;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Unconstrained;0.383 ± 0.084;0.445 ± 0.091;0.459 ± 0.166;0.438 ± 0.122;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVO;Unconstrained;0.382 ± 0.111;0.457 ± 0.117;0.453 ± 0.146;0.451 ± 0.124;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVO;Full_Constrained;0.377 ± 0.080;0.484 ± 0.094;0.355 ± 0.132;0.405 ± 0.115;Colorectal cancer;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVA;Unconstrained;0.369 ± 0.075;0.381 ± 0.077;0.485 ± 0.124;0.423 ± 0.091;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Unconstrained;0.330 ± 0.114;0.350 ± 0.102;0.382 ± 0.116;0.362 ± 0.104;Colorectal cancer;;;;;;;;;;;;;;;
KNN;Sota;OVO;None;0.312 ± 0.118;0.322 ± 0.121;0.361 ± 0.180;0.375 ± 0.125;Colorectal cancer;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Full_Constrained;0.310 ± 0.046;0.307 ± 0.057;0.308 ± 0.045;0.287 ± 0.047;Colorectal cancer;;;;;;;;;;;;;;;
KNN;Sota;OVA;None;0.306 ± 0.112;0.316 ± 0.116;0.351 ± 0.173;0.364 ± 0.118;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVA;Full_Constrained;0.296 ± 0.107;0.318 ± 0.105;0.294 ± 0.127;0.301 ± 0.113;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Full_Constrained;0.283 ± 0.086;0.309 ± 0.101;0.276 ± 0.113;0.288 ± 0.099;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVA;Semi_Constrained;0.279 ± 0.121;0.355 ± 0.237;0.270 ± 0.150;0.289 ± 0.143;Colorectal cancer;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVA;Unconstrained;0.276 ± 0.120;0.351 ± 0.234;0.268 ± 0.148;0.286 ± 0.142;Colorectal cancer;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
