;;;;;;;;;;;;;;;;;;;;;;;
Methods;Approach;Binarisation;Constraint_factor;Accuracy;Recall;Precision;F1;Dataset;;;;;;;;;;;;;;;
Logistic Regression;Sota;OVA;None;0.757 ± 0.072;0.758 ± 0.071;0.774 ± 0.072;0.757 ± 0.070;Balanced Enterotype;;;;;;;;;;;;;;;
Logistic Regression;Sota;OVO;None;0.754 ± 0.044;0.754 ± 0.044;0.762 ± 0.046;0.753 ± 0.046;Balanced Enterotype;;;;;;;;;;;;;;;
Random Forest;Sota;OVO;None;0.753 ± 0.072;0.752 ± 0.073;0.771 ± 0.071;0.751 ± 0.077;Balanced Enterotype;;;;;;;;;;;;;;;
Random Forest;Sota;OVA;None;0.750 ± 0.061;0.749 ± 0.062;0.758 ± 0.062;0.745 ± 0.066;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Unconstrained;0.737 ± 0.064;0.737 ± 0.064;0.749 ± 0.064;0.743 ± 0.064;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Unconstrained;0.737 ± 0.069;0.737 ± 0.069;0.747 ± 0.071;0.742 ± 0.070;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Semi_Constrained;0.735 ± 0.050;0.735 ± 0.050;0.750 ± 0.049;0.742 ± 0.049;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Semi_Constrained;0.731 ± 0.029;0.731 ± 0.029;0.752 ± 0.033;0.741 ± 0.031;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Semi_Constrained;0.716 ± 0.067;0.738 ± 0.086;0.733 ± 0.064;0.734 ± 0.067;Balanced Enterotype;;;;;;;;;;;;;;;
SVM;Sota;OVO;None;0.702 ± 0.070;0.702 ± 0.069;0.718 ± 0.073;0.700 ± 0.069;Balanced Enterotype;;;;;;;;;;;;;;;
SVM;Sota;OVA;None;0.700 ± 0.090;0.701 ± 0.090;0.714 ± 0.089;0.696 ± 0.089;Balanced Enterotype;;;;;;;;;;;;;;;
Artificial Neural Network;Sota;OVO;None;0.699 ± 0.053;0.699 ± 0.054;0.711 ± 0.051;0.697 ± 0.048;Balanced Enterotype;;;;;;;;;;;;;;;
Decision Tree;Sota;OVO;None;0.689 ± 0.053;0.689 ± 0.054;0.701 ± 0.051;0.687 ± 0.048;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Unconstrained;0.683 ± 0.045;0.683 ± 0.045;0.709 ± 0.046;0.696 ± 0.045;Balanced Enterotype;;;;;;;;;;;;;;;
Artificial Neural Network;Sota;OVA;None;0.682 ± 0.065;0.683 ± 0.064;0.689 ± 0.067;0.680 ± 0.067;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Unconstrained;0.681 ± 0.058;0.681 ± 0.058;0.719 ± 0.053;0.699 ± 0.055;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Semi_Constrained;0.676 ± 0.063;0.676 ± 0.063;0.753 ± 0.010;0.694 ± 0.062;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Semi_Constrained;0.676 ± 0.063;0.676 ± 0.063;0.753 ± 0.010;0.694 ± 0.062;Balanced Enterotype;;;;;;;;;;;;;;;
Decision Tree;Sota;OVA;None;0.672 ± 0.065;0.673 ± 0.064;0.679 ± 0.067;0.670 ± 0.067;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Semi_Constrained;0.670 ± 0.065;0.670 ± 0.065;0.682 ± 0.070;0.676 ± 0.067;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Semi_Constrained;0.666 ± 0.044;0.666 ± 0.044;0.684 ± 0.039;0.675 ± 0.042;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Unconstrained;0.658 ± 0.102;0.680 ± 0.127;0.695 ± 0.083;0.685 ± 0.099;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Unconstrained;0.655 ± 0.059;0.655 ± 0.059;0.678 ± 0.062;0.666 ± 0.060;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Unconstrained;0.654 ± 0.026;0.654 ± 0.026;0.666 ± 0.026;0.660 ± 0.025;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Semi_Constrained;0.642 ± 0.054;0.642 ± 0.054;0.656 ± 0.054;0.649 ± 0.054;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVA;Unconstrained;0.634 ± 0.053;0.634 ± 0.053;0.641 ± 0.053;0.638 ± 0.053;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Unconstrained;0.625 ± 0.059;0.625 ± 0.059;0.644 ± 0.056;0.634 ± 0.057;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Unconstrained;0.621 ± 0.059;0.614 ± 0.053;0.615 ± 0.057;0.615 ± 0.055;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Semi_Constrained;0.618 ± 0.043;0.618 ± 0.043;0.679 ± 0.046;0.647 ± 0.041;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVA;Semi_Constrained;0.585 ± 0.048;0.585 ± 0.048;0.589 ± 0.055;0.587 ± 0.051;Balanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVA;Semi_Constrained;0.580 ± 0.046;0.580 ± 0.046;0.582 ± 0.053;0.581 ± 0.049;Balanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVO;Semi_Constrained;0.574 ± 0.122;0.583 ± 0.098;0.572 ± 0.159;0.574 ± 0.131;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVA;Unconstrained;0.556 ± 0.046;0.556 ± 0.046;0.559 ± 0.052;0.558 ± 0.048;Balanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Full_Constrained;0.552 ± 0.060;0.557 ± 0.062;0.552 ± 0.060;0.555 ± 0.061;Balanced Enterotype;;;;;;;;;;;;;;;
