;;;;;;;;;;;;;;;;;;;;;;;
Methods;Approach;Binarisation;Constraint_factor;Accuracy;Recall;Precision;F1;Dataset;;;;;;;;;;;;;;;
Random Forest;Sota;OVA;None;0.755 ± 0.042;0.737 ± 0.047;0.775 ± 0.042;0.742 ± 0.045;Imbalanced Enterotype;;;;;;;;;;;;;;;
Random Forest;Sota;OVO;None;0.747 ± 0.049;0.734 ± 0.054;0.764 ± 0.047;0.739 ± 0.051;Imbalanced Enterotype;;;;;;;;;;;;;;;
Logistic Regression;Sota;OVA;None;0.737 ± 0.033;0.718 ± 0.041;0.744 ± 0.046;0.724 ± 0.042;Imbalanced Enterotype;;;;;;;;;;;;;;;
Logistic Regression;Sota;OVO;None;0.736 ± 0.046;0.718 ± 0.055;0.741 ± 0.056;0.723 ± 0.054;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Unconstrained;0.712 ± 0.055;0.669 ± 0.053;0.702 ± 0.059;0.685 ± 0.054;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Semi_Constrained;0.706 ± 0.032;0.661 ± 0.037;0.692 ± 0.046;0.676 ± 0.039;Imbalanced Enterotype;;;;;;;;;;;;;;;
SVM;Sota;OVO;None;0.703 ± 0.069;0.692 ± 0.072;0.725 ± 0.068;0.699 ± 0.071;Imbalanced Enterotype;;;;;;;;;;;;;;;
Artificial Neural Network;Sota;OVA;None;0.702 ± 0.047;0.685 ± 0.047;0.701 ± 0.046;0.684 ± 0.044;Imbalanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Unconstrained;0.698 ± 0.046;0.695 ± 0.057;0.727 ± 0.044;0.710 ± 0.048;Imbalanced Enterotype;;;;;;;;;;;;;;;
Artificial Neural Network;Sota;OVO;None;0.692 ± 0.038;0.682 ± 0.041;0.691 ± 0.040;0.684 ± 0.040;Imbalanced Enterotype;;;;;;;;;;;;;;;
Decision Tree;Sota;OVA;None;0.692 ± 0.047;0.675 ± 0.047;0.691 ± 0.046;0.674 ± 0.044;Imbalanced Enterotype;;;;;;;;;;;;;;;
SVM;Sota;OVA;None;0.686 ± 0.061;0.679 ± 0.065;0.701 ± 0.067;0.682 ± 0.067;Imbalanced Enterotype;;;;;;;;;;;;;;;
Decision Tree;Sota;OVO;None;0.682 ± 0.038;0.672 ± 0.041;0.681 ± 0.040;0.674 ± 0.040;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Semi_Constrained;0.682 ± 0.035;0.668 ± 0.042;0.704 ± 0.047;0.685 ± 0.041;Imbalanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Semi_Constrained;0.678 ± 0.047;0.671 ± 0.051;0.688 ± 0.055;0.679 ± 0.052;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Unconstrained;0.674 ± 0.049;0.656 ± 0.049;0.713 ± 0.054;0.683 ± 0.048;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Semi_Constrained;0.667 ± 0.052;0.654 ± 0.053;0.667 ± 0.056;0.660 ± 0.054;Imbalanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Unconstrained;0.662 ± 0.073;0.652 ± 0.073;0.680 ± 0.097;0.665 ± 0.083;Imbalanced Enterotype;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Semi_Constrained;0.661 ± 0.051;0.645 ± 0.053;0.678 ± 0.049;0.661 ± 0.049;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Semi_Constrained;0.660 ± 0.069;0.636 ± 0.071;0.696 ± 0.076;0.664 ± 0.072;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Semi_Constrained;0.660 ± 0.069;0.636 ± 0.071;0.696 ± 0.076;0.664 ± 0.072;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Semi_Constrained;0.651 ± 0.035;0.627 ± 0.037;0.656 ± 0.049;0.641 ± 0.041;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Unconstrained;0.647 ± 0.034;0.640 ± 0.043;0.646 ± 0.037;0.643 ± 0.039;Imbalanced Enterotype;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Unconstrained;0.638 ± 0.038;0.617 ± 0.039;0.650 ± 0.044;0.633 ± 0.040;Imbalanced Enterotype;;;;;;;;;;;;;;;
