;;;;;;;;;;;;;;;;;;;;;;;
Methods;Approach;Binarisation;Constraint_factor;Accuracy;Recall;Precision;F1;Dataset;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Semi_Constrained;0.594 ± 0.076;0.597 ± 0.077;0.618 ± 0.097;0.607 ± 0.086;T2D;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Unconstrained;0.592 ± 0.126;0.597 ± 0.123;0.644 ± 0.132;0.619 ± 0.125;T2D;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Semi_Constrained;0.569 ± 0.127;0.576 ± 0.130;0.595 ± 0.180;0.584 ± 0.154;T2D;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Semi_Constrained;0.565 ± 0.082;0.589 ± 0.068;0.596 ± 0.108;0.590 ± 0.080;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Unconstrained;0.549 ± 0.172;0.553 ± 0.172;0.576 ± 0.186;0.564 ± 0.179;T2D;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Unconstrained;0.543 ± 0.137;0.611 ± 0.206;0.584 ± 0.174;0.591 ± 0.172;T2D;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Unconstrained;0.472 ± 0.066;0.474 ± 0.071;0.499 ± 0.086;0.485 ± 0.074;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Unconstrained;0.472 ± 0.066;0.474 ± 0.071;0.499 ± 0.086;0.485 ± 0.074;T2D;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Semi_Constrained;0.471 ± 0.112;0.477 ± 0.118;0.472 ± 0.111;0.474 ± 0.115;T2D;;;;;;;;;;;;;;;
Random Forest;Sota;OVA;None;0.466 ± 0.119;0.473 ± 0.129;0.465 ± 0.153;0.484 ± 0.096;T2D;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Semi_Constrained;0.464 ± 0.123;0.473 ± 0.118;0.485 ± 0.166;0.475 ± 0.139;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Semi_Constrained;0.462 ± 0.160;0.492 ± 0.174;0.488 ± 0.166;0.485 ± 0.162;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVA;Semi_Constrained;0.461 ± 0.133;0.454 ± 0.135;0.484 ± 0.181;0.465 ± 0.152;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terbeam Predomics;OVO;Full_Constrained;0.455 ± 0.123;0.477 ± 0.104;0.462 ± 0.158;0.465 ± 0.130;T2D;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVO;Full_Constrained;0.442 ± 0.116;0.468 ± 0.132;0.457 ± 0.156;0.459 ± 0.136;T2D;;;;;;;;;;;;;;;
Voting;Terga1 Predomics;OVO;Full_Constrained;0.432 ± 0.087;0.453 ± 0.087;0.435 ± 0.141;0.438 ± 0.108;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Full_Constrained;0.432 ± 0.087;0.430 ± 0.081;0.424 ± 0.124;0.421 ± 0.096;T2D;;;;;;;;;;;;;;;
Random Forest;Sota;OVO;None;0.427 ± 0.133;0.434 ± 0.126;0.431 ± 0.148;0.474 ± 0.155;T2D;;;;;;;;;;;;;;;
Voting_with_Tie_Breaking;Terga1 Predomics;OVO;Unconstrained;0.426 ± 0.096;0.427 ± 0.095;0.422 ± 0.120;0.423 ± 0.107;T2D;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Semi_Constrained;0.425 ± 0.130;0.422 ± 0.128;0.465 ± 0.195;0.439 ± 0.158;T2D;;;;;;;;;;;;;;;
Voting;Terbeam Predomics;OVA;Full_Constrained;0.423 ± 0.079;0.455 ± 0.111;0.447 ± 0.141;0.445 ± 0.112;T2D;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVA;Full_Constrained;0.417 ± 0.125;0.417 ± 0.132;0.455 ± 0.179;0.434 ± 0.152;T2D;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVA;Unconstrained;0.411 ± 0.188;0.408 ± 0.184;0.412 ± 0.211;0.409 ± 0.198;T2D;;;;;;;;;;;;;;;
Maximization;Terbeam Predomics;OVO;Full_Constrained;0.409 ± 0.095;0.591 ± 0.145;0.407 ± 0.129;0.477 ± 0.135;T2D;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVO;Semi_Constrained;0.405 ± 0.106;0.475 ± 0.147;0.412 ± 0.102;0.437 ± 0.113;T2D;;;;;;;;;;;;;;;
Maximization;Terga1 Predomics;OVO;Unconstrained;0.400 ± 0.115;0.503 ± 0.207;0.404 ± 0.126;0.443 ± 0.153;T2D;;;;;;;;;;;;;;;
