Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_5,0.7857142857142857,0.8,0.8380952380952381,0.8186046511627908,11,2,3,21.43,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.785714285714286
fold_8,0.7692307692307693,0.7666666666666667,0.7666666666666667,0.7666666666666667,11,3,3,23.08,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.769230769230769
fold_8,0.7692307692307693,0.7666666666666667,0.7666666666666667,0.7666666666666667,11,3,3,23.08,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.769230769230769
fold_8,0.7692307692307693,0.7666666666666667,0.7666666666666667,0.7666666666666667,11,3,3,23.08,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.769230769230769
fold_5,0.7142857142857143,0.7166666666666667,0.7738095238095238,0.7441427050053249,10,3,4,28.57,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_2,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.714285714285714
fold_2,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,28.57,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.714285714285714
fold_5,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,28.57,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.714285714285714
fold_2,0.7142857142857143,0.7000000000000001,0.7111111111111111,0.705511811023622,10,4,4,64.29,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.714285714285714
fold_2,0.7142857142857143,0.7166666666666667,0.7166666666666667,0.7166666666666667,10,4,4,28.57,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_5,0.7142857142857143,0.7166666666666667,0.7555555555555555,0.7355974842767294,10,3,4,28.57,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_7,0.7142857142857143,0.7333333333333333,0.7555555555555555,0.7442786069651741,10,3,4,28.57,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.714285714285714
fold_8,0.6923076923076923,0.6833333333333333,0.6944444444444444,0.6888440860215054,10,4,4,30.77,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_8,0.6923076923076923,0.7,0.6944444444444444,0.697211155378486,10,4,4,30.77,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.692307692307692
fold_6,0.6923076923076923,0.7,0.8333333333333334,0.7608695652173915,10,2,4,30.77,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_6,0.6923076923076923,0.7,0.8333333333333334,0.7608695652173915,10,2,4,30.77,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_8,0.6923076923076923,0.6833333333333333,0.7738095238095238,0.7257625272331154,10,3,4,30.77,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.692307692307692
fold_1,0.6666666666666666,0.6888888888888889,0.6555555555555556,0.6666666666666667,10,5,4,33.33,Decision Tree,2049,None,T2D,Sota,Test,NO,0.666666666666667
fold_4,0.6528571428571429,0.6488888888888888,0.6488888888888888,0.6488888888888888,9,5,5,35.71,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.652857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.7238095238095238,0.6940639269406392,9,3,5,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.7222222222222222,0.6748633879781419,9,3,5,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.6666666666666666,0.6582278481012659,9,4,5,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.7222222222222222,0.6933333333333334,9,3,5,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_2,0.6428571428571429,0.6333333333333333,0.6388888888888888,0.6360989810771469,9,5,5,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.7,0.6740740740740739,9,4,5,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,78.57,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.75,0.6964285714285715,9,3,5,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_2,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,35.71,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,35.71,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666667,0.746031746031746,0.704119850187266,9,3,5,35.71,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.7222222222222222,0.6748633879781419,9,3,5,35.71,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,1,0.75,0.8571428571428571,14,5,0,35.71,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.7,0.6740740740740739,9,4,5,35.71,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
