Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_1,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_2,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_3,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_5,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_6,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_7,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_8,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_10,1,1,1,1,128,0,0,0,Artificial Neural Network,2049,None,T2D,Sota,Train,NO,1
fold_1,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_2,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_3,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_4,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_5,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_6,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_7,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_8,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_9,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_10,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,NO,1
fold_1,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_2,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_3,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_4,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_5,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_6,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_7,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_8,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_9,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_10,1,1,1,1,128,0,0,0,KNN,2049,None,T2D,Sota,Train,NO,1
fold_1,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_2,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_3,1,0.9999999999972973,0.9999999999972973,0.9999999999472973,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_4,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_5,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_6,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_7,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_8,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_9,1,0.9999999999973683,0.9999999999973683,0.9999999999473683,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_10,1,0.9999999999972973,0.9999999999972973,0.9999999999472973,128,0,0,0,SVM,2049,None,T2D,Sota,Train,NO,1
fold_1,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_2,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_3,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_4,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_5,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_6,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_7,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_8,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_9,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_10,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVA,1
fold_1,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_2,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_3,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_4,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_5,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_6,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_7,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_8,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_9,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_10,1,1,1,1,128,0,0,0,Random Forest,2049,None,T2D,Sota,Train,OVO,1
fold_1,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVA,1
fold_3,1,1,1,1,128,0,0,0,SVM,2049,None,T2D,Sota,Train,OVA,1
