Dataset,Methods,Constraint_factor,Approach,Binarisation,Accuracy_mean,Accuracy_sd,Recall_mean,Recall_sd,Precision_mean,Precision_sd,F1_mean,F1_sd
Balanced Enterotype,Logistic Regression,None,Sota,OVO,0.7536145144164013,0.044133185680262435,0.7537087912087912,0.04391333586088077,0.7624993307346248,0.04580341310206911,0.753074634937248,0.04569422197323181
Balanced Enterotype,Random Forest,None,Sota,OVO,0.7531478078176191,0.07243706608668657,0.7524725274725275,0.07284048800700975,0.7708496764243669,0.07128641388326863,0.750577456293709,0.07707128497541332
Balanced Enterotype,Voting_with_Tie_Breaking,Unconstrained,Terbeam Predomics,OVO,0.7373626373626374,0.06939132399209301,0.7373626373626374,0.06939132399209305,0.7470293796116165,0.07070562012550213,0.7421517339895503,0.0699651541883067
Balanced Enterotype,Voting,Unconstrained,Terbeam Predomics,OVO,0.7372252747252748,0.06411907819725794,0.7372252747252748,0.06411907819725794,0.7487320930703284,0.06385636372983669,0.7429155543573998,0.0638794172314322
Balanced Enterotype,Voting_with_Tie_Breaking,Semi_Constrained,Terbeam Predomics,OVO,0.7347527472527473,0.049735687561172554,0.7347527472527473,0.04973568756117256,0.7497735067220361,0.0494259678261622,0.7421480174481873,0.04927341905390354
Balanced Enterotype,Voting,Semi_Constrained,Terbeam Predomics,OVO,0.7313186813186813,0.02911886324720276,0.7313186813186813,0.02911886324720276,0.7515732696740823,0.03335655149863105,0.741256389648734,0.030540867500746777
Balanced Enterotype,Maximization,Semi_Constrained,Terbeam Predomics,OVO,0.7157967032967033,0.06726391514486499,0.7382326007326008,0.0861871547618636,0.7333119381979676,0.06374694644490295,0.7344335499185342,0.06657571410574817
Balanced Enterotype,SVM,None,Sota,OVO,0.7015504097579569,0.06965164287076361,0.7024725274725275,0.06883742941991035,0.7182919767710789,0.07325361755849574,0.7000585136658318,0.06943606805139901
Balanced Enterotype,Artificial Neural Network,None,Sota,OVO,0.6987059498851952,0.05263613395441237,0.6985989010989011,0.05394406419382744,0.7113412669846494,0.05128917203859514,0.6965761360796092,0.047941845038831137
Balanced Enterotype,Decision Tree,None,Sota,OVO,0.6887059498851952,0.05263613395441237,0.6885989010989011,0.05394406419382744,0.7013412669846494,0.05128917203859514,0.6865761360796092,0.047941845038831137
Balanced Enterotype,Voting,Unconstrained,Terga1 Predomics,OVO,0.6825549450549451,0.04496257730029502,0.6825549450549451,0.04496257730029506,0.709376557072958,0.046096681510477515,0.6956756581445335,0.04524766304068892
Balanced Enterotype,Voting,Semi_Constrained,Terga1 Predomics,OVO,0.6756868131868132,0.06257819244324844,0.6756868131868132,0.06257819244324844,0.753407187148809,0.010010128193288276,0.6943068890660655,0.06168139637932883
Balanced Enterotype,Voting_with_Tie_Breaking,Semi_Constrained,Terga1 Predomics,OVO,0.6756868131868132,0.06257819244324844,0.6756868131868132,0.06257819244324844,0.753407187148809,0.010010128193288276,0.6943068890660655,0.06168139637932883
Balanced Enterotype,Maximization,Unconstrained,Terbeam Predomics,OVO,0.6578296703296703,0.10183061654686733,0.6802655677655678,0.12713520388898203,0.6948753828301042,0.08314030775864527,0.6852846928711576,0.09910674456502433
Balanced Enterotype,Voting_with_Tie_Breaking,Unconstrained,Terga1 Predomics,OVO,0.654945054945055,0.05901728694937048,0.654945054945055,0.059017286949370466,0.6780823907130021,0.061758257744282945,0.6662051686240839,0.059693897615730504
Balanced Enterotype,Maximization,Semi_Constrained,Terga1 Predomics,OVO,0.5740384615384615,0.1219865638749775,0.582967032967033,0.09799433391407437,0.572048591812762,0.15943095908871652,0.5744163724320667,0.13085028641649837
Balanced Enterotype,Voting,Full_Constrained,Terbeam Predomics,OVO,0.5516107572000001,0.060495325361453536,0.5574390492,0.06228956865232123,0.5516107572000001,0.060495325361453536,0.5545228792,0.06110535757712256
Balanced Enterotype,Voting_with_Tie_Breaking,Full_Constrained,Terbeam Predomics,OVO,0.5492091708,0.05943717649863033,0.5549900276,0.061448400135972775,0.5492091708,0.05943717649863033,0.552081006,0.05996624788058774
Balanced Enterotype,Voting,Full_Constrained,Terga1 Predomics,OVO,0.5105016612,0.06766823016918752,0.5182903628000001,0.07024709416994313,0.5105016612,0.06766823016918752,0.5143462032,0.0686118406016938
Balanced Enterotype,Maximization,Full_Constrained,Terbeam Predomics,OVO,0.5077692307692308,0.05869325995580259,0.5520842490842491,0.047111403575818174,0.5134289114208233,0.05688288181088456,0.5301339864486114,0.042110451363074654
Balanced Enterotype,Voting_with_Tie_Breaking,Full_Constrained,Terga1 Predomics,OVO,0.502596,0.05285184474863043,0.5014000000000001,0.04926559674075024,0.502596,0.05285184474863043,0.501952,0.050431890439813304
Balanced Enterotype,Maximization,Unconstrained,Terga1 Predomics,OVO,0.49441932692307694,0.10506702746551813,0.5771373626373627,0.09701439057493362,0.5663281058946344,0.15783664949782936,0.5686722087077459,0.1295417835523334
Balanced Enterotype,Maximization,Full_Constrained,Terga1 Predomics,OVO,0.46480219780219784,0.07129583421254716,0.5215860805860807,0.07758893940334424,0.4909575171106705,0.09133539148232936,0.5031172218173112,0.07431744802524698
Balanced Enterotype,KNN,None,Sota,OVO,0.259177557243595,0.012480486931426156,0.25920329670329667,0.009714084398932791,0.33607443282249055,0.18086183470807418,0.3365916410366872,0.06835451102835327
